Id,Weekly_Sales
44_3_2013-06-07,455.2120000000001
44_4_2013-06-07,8572.664299999999
44_5_2013-06-07,1024.6463000000008
44_6_2013-06-07,46.77140000000002
44_7_2013-06-07,577.7726999999996
44_8_2013-06-07,5253.730299999999
44_9_2013-06-07,147.64739999999998
44_10_2013-06-07,86.08009999999999
44_11_2013-06-07,526.0106
44_12_2013-06-07,122.14489999999996
44_13_2013-06-07,7618.032399999992
44_14_2013-06-07,917.9269999999997
44_16_2013-06-07,1245.3347
44_17_2013-06-07,309.7905000000001
44_21_2013-06-07,907.4747999999993
44_23_2013-06-07,24.73250000000001
44_24_2013-06-07,20.95410000000002
44_25_2013-06-07,63.80270000000002
44_26_2013-06-07,135.66729999999995
44_27_2013-06-07,14.651900000000003
44_28_2013-06-07,49.66199999999999
44_31_2013-06-07,28.11030000000002
44_32_2013-06-07,45.278999999999996
44_33_2013-06-07,9.540400000000014
44_38_2013-06-07,48547.44369999999
44_40_2013-06-07,16048.162200000006
44_42_2013-06-07,42.79599999999999
44_46_2013-06-07,6358.822299999997
44_49_2013-06-07,12.133200000000002
44_52_2013-06-07,21.47410000000002
44_56_2013-06-07,1760.5328000000009
44_60_2013-06-07,378.328
44_67_2013-06-07,2114.1227000000013
44_72_2013-06-07,177.2869999999999
44_74_2013-06-07,436.0889999999999
44_79_2013-06-07,4988.671499999998
44_80_2013-06-07,5693.773599999998
44_81_2013-06-07,8325.9385
44_82_2013-06-07,4589.124200000002
44_83_2013-06-07,935.2673000000007
44_85_2013-06-07,137.48029999999994
44_87_2013-06-07,292.6181000000001
44_90_2013-06-07,33762.99659999998
44_91_2013-06-07,20410.30619999998
44_92_2013-06-07,44136.10309999997
44_93_2013-06-07,14087.057799999991
44_94_2013-06-07,27788.37839999998
44_95_2013-06-07,36420.58109999998
44_96_2013-06-07,2990.7947999999997
44_97_2013-06-07,7529.762100000001
44_98_2013-06-07,3190.2871
44_1_2013-06-14,7483.7903000000015
44_2_2013-06-14,10417.554799999998
44_3_2013-06-14,776.2340000000003
44_4_2013-06-14,8659.9497
44_5_2013-06-14,948.6879999999999
44_6_2013-06-14,45.89740000000002
44_7_2013-06-14,725.6360999999998
44_8_2013-06-14,5094.834200000001
44_9_2013-06-14,283.92529999999994
44_10_2013-06-14,88.68409999999999
44_11_2013-06-14,470.6901000000001
44_12_2013-06-14,91.08559999999997
44_13_2013-06-14,7802.057799999993
44_14_2013-06-14,928.6430000000006
44_16_2013-06-14,1075.1707999999996
44_17_2013-06-14,268.7207000000002
44_20_2013-06-14,57.10000000000001
44_21_2013-06-14,959.0262000000001
44_24_2013-06-14,19.821400000000025
44_25_2013-06-14,65.2396
44_26_2013-06-14,118.64210000000001
44_27_2013-06-14,17.65650000000001
44_28_2013-06-14,45.8398
44_31_2013-06-14,43.91670000000001
44_32_2013-06-14,46.360299999999995
44_38_2013-06-14,46938.25550000001
44_40_2013-06-14,15913.1675
44_42_2013-06-14,53.20650000000001
44_44_2013-06-14,13.965600000000002
44_46_2013-06-14,6280.625999999997
44_49_2013-06-14,12.2901
44_52_2013-06-14,14.983300000000002
44_56_2013-06-14,1461.0779000000007
44_60_2013-06-14,347.1080000000001
44_67_2013-06-14,2145.9277000000016
44_72_2013-06-14,182.73809999999995
44_74_2013-06-14,503.9915999999999
44_79_2013-06-14,4968.8188999999975
44_80_2013-06-14,5891.784999999998
44_81_2013-06-14,8346.380599999997
44_82_2013-06-14,4406.520300000003
44_83_2013-06-14,930.9485000000005
44_85_2013-06-14,128.6745
44_87_2013-06-14,326.3882999999999
44_90_2013-06-14,33391.02959999997
44_91_2013-06-14,19929.3518
44_92_2013-06-14,44258.518499999984
44_93_2013-06-14,13523.124399999997
44_94_2013-06-14,27703.691499999994
44_95_2013-06-14,36544.716400000005
44_96_2013-06-14,3206.2873999999997
44_97_2013-06-14,7550.476999999998
44_98_2013-06-14,3123.839800000001
44_1_2013-06-21,7616.979399999999
44_2_2013-06-21,10525.383800000012
44_3_2013-06-21,524.5656000000002
44_4_2013-06-21,8459.067299999999
44_5_2013-06-21,964.7528000000007
44_7_2013-06-21,610.9979999999997
44_8_2013-06-21,5079.8996
44_9_2013-06-21,202.06149999999997
44_10_2013-06-21,79.98519999999999
44_11_2013-06-21,480.7739000000001
44_12_2013-06-21,97.25969999999998
44_13_2013-06-21,7787.690099999992
44_14_2013-06-21,952.3936000000004
44_16_2013-06-21,1219.2790999999995
44_17_2013-06-21,297.5048000000002
44_20_2013-06-21,44.4649
44_21_2013-06-21,949.9931000000007
44_23_2013-06-21,16.224300000000007
44_25_2013-06-21,51.8454
44_26_2013-06-21,126.32249999999996
44_28_2013-06-21,48.44750000000001
44_31_2013-06-21,27.77100000000001
44_32_2013-06-21,38.39620000000001
44_38_2013-06-21,47421.60420000003
44_40_2013-06-21,16346.533899999999
44_42_2013-06-21,51.27379999999998
44_46_2013-06-21,6420.0058999999965
44_49_2013-06-21,11.479800000000001
44_52_2013-06-21,15.084200000000003
44_56_2013-06-21,1673.0279000000007
44_60_2013-06-21,322.37600000000003
44_67_2013-06-21,2101.3899999999994
44_72_2013-06-21,175.41690000000008
44_74_2013-06-21,477.57990000000007
44_79_2013-06-21,4913.184899999998
44_80_2013-06-21,5944.8685
44_81_2013-06-21,8417.1028
44_82_2013-06-21,4590.119
44_83_2013-06-21,970.1261000000004
44_85_2013-06-21,127.56990000000009
44_87_2013-06-21,285.8451999999998
44_90_2013-06-21,33601.52719999996
44_91_2013-06-21,19917.898099999988
44_92_2013-06-21,44484.6976
44_93_2013-06-21,13507.948
44_94_2013-06-21,27540.137500000015
44_95_2013-06-21,36631.75620000002
44_96_2013-06-21,3109.4543999999996
44_97_2013-06-21,7536.187700000004
44_98_2013-06-21,3324.348400000001
44_1_2013-06-28,7647.810600000001
44_2_2013-06-28,10324.976600000005
44_3_2013-06-28,857.645
44_4_2013-06-28,8328.119199999996
44_5_2013-06-28,1026.8721000000005
44_6_2013-06-28,40.616200000000006
44_7_2013-06-28,754.0319999999999
44_8_2013-06-28,5110.420999999997
44_9_2013-06-28,269.59319999999997
44_10_2013-06-28,68.33979999999997
44_11_2013-06-28,480.41440000000017
44_12_2013-06-28,97.78009999999999
44_13_2013-06-28,7939.823599999998
44_14_2013-06-28,910.612
44_16_2013-06-28,1182.612599999999
44_17_2013-06-28,260.5852999999999
44_20_2013-06-28,49.97210000000001
44_21_2013-06-28,837.7512000000004
44_23_2013-06-28,16.140600000000017
44_24_2013-06-28,14.554000000000022
44_25_2013-06-28,57.95510000000002
44_26_2013-06-28,107.16909999999999
44_27_2013-06-28,17.993600000000004
44_28_2013-06-28,41.03580000000004
44_31_2013-06-28,49.98529999999999
44_32_2013-06-28,50.2169
44_38_2013-06-28,45119.01960000002
44_40_2013-06-28,16284.62969999999
44_42_2013-06-28,56.380999999999986
44_46_2013-06-28,6259.723399999995
44_49_2013-06-28,9.494900000000007
44_52_2013-06-28,10.6109
44_56_2013-06-28,1066.6521000000002
44_59_2013-06-28,20.964700000000004
44_60_2013-06-28,327.4060000000001
44_67_2013-06-28,1938.7024999999996
44_72_2013-06-28,167.06930000000003
44_74_2013-06-28,500.27690000000007
44_79_2013-06-28,4930.760899999997
44_80_2013-06-28,5781.159600000002
44_81_2013-06-28,8311.6534
44_82_2013-06-28,4578.5490999999965
44_83_2013-06-28,933.0527000000002
44_85_2013-06-28,135.7315999999999
44_87_2013-06-28,309.32189999999974
44_90_2013-06-28,33249.07759999998
44_91_2013-06-28,19842.434299999994
44_92_2013-06-28,43626.25169999999
44_93_2013-06-28,13206.788500000002
44_94_2013-06-28,27608.00219999999
44_95_2013-06-28,36438.956
44_96_2013-06-28,3238.9943999999964
44_97_2013-06-28,7628.567300000003
44_98_2013-06-28,3189.4463999999994
44_1_2013-07-05,7943.244700000001
44_2_2013-07-05,10287.004999999986
44_3_2013-07-05,834.5175000000002
44_4_2013-07-05,8571.997799999997
44_5_2013-07-05,828.6748999999998
44_6_2013-07-05,33.128000000000036
44_7_2013-07-05,2962.3793
44_8_2013-07-05,5120.4554
44_9_2013-07-05,228.65300000000002
44_10_2013-07-05,102.36340000000001
44_11_2013-07-05,549.4224999999999
44_12_2013-07-05,110.54210000000005
44_13_2013-07-05,8171.355299999999
44_14_2013-07-05,873.6559999999994
44_16_2013-07-05,1448.7320000000009
44_17_2013-07-05,314.3893
44_20_2013-07-05,146.61739999999998
44_21_2013-07-05,973.2905999999997
44_23_2013-07-05,44.8957
44_24_2013-07-05,25.842100000000006
44_26_2013-07-05,88.4542
44_28_2013-07-05,44.181599999999996
44_31_2013-07-05,44.3484
44_32_2013-07-05,60.54960000000001
44_38_2013-07-05,45718.13940000001
44_40_2013-07-05,15844.995499999992
44_42_2013-07-05,43.18629999999997
44_46_2013-07-05,5965.545699999996
44_49_2013-07-05,11.683799999999996
44_52_2013-07-05,17.590600000000006
44_56_2013-07-05,475.2977999999997
44_60_2013-07-05,353.63200000000006
44_67_2013-07-05,963.1886
44_72_2013-07-05,149.64619999999994
44_74_2013-07-05,858.3328000000001
44_79_2013-07-05,5444.493399999996
44_80_2013-07-05,5828.033400000001
44_81_2013-07-05,8222.5711
44_82_2013-07-05,4689.811800000003
44_83_2013-07-05,998.5112999999997
44_85_2013-07-05,123.29140000000001
44_87_2013-07-05,388.36989999999975
44_90_2013-07-05,34674.53
44_91_2013-07-05,20096.44820000001
44_92_2013-07-05,42750.545699999966
44_93_2013-07-05,13983.386099999998
44_94_2013-07-05,29487.86970000001
44_95_2013-07-05,37412.036600000014
44_96_2013-07-05,3130.9859999999985
44_97_2013-07-05,7636.559199999998
44_98_2013-07-05,3256.392800000003
44_1_2013-07-12,8061.175700000003
44_2_2013-07-12,10432.796399999994
44_3_2013-07-12,694.2533999999999
44_4_2013-07-12,8599.686999999998
44_5_2013-07-12,828.8197999999998
44_6_2013-07-12,36.13690000000004
44_7_2013-07-12,896.6256
44_8_2013-07-12,5115.3253
44_9_2013-07-12,191.42810000000006
44_10_2013-07-12,101.91130000000004
44_11_2013-07-12,393.5316999999998
44_12_2013-07-12,112.39810000000007
44_13_2013-07-12,8111.237899999998
44_14_2013-07-12,893.3073999999998
44_16_2013-07-12,1220.8243000000004
44_17_2013-07-12,285.0076000000001
44_18_2013-07-12,71.42850000000003
44_20_2013-07-12,115.00250000000001
44_21_2013-07-12,960.3723999999999
44_22_2013-07-12,45.70170000000003
44_25_2013-07-12,52.07040000000003
44_26_2013-07-12,108.67050000000006
44_27_2013-07-12,17.1561
44_28_2013-07-12,51.38879999999998
44_31_2013-07-12,26.096700000000006
44_32_2013-07-12,48.35220000000001
44_38_2013-07-12,44648.34200000002
44_40_2013-07-12,15605.041999999992
44_42_2013-07-12,31.994199999999996
44_46_2013-07-12,5898.624099999998
44_49_2013-07-12,12.068000000000007
44_52_2013-07-12,15.4867
44_56_2013-07-12,369.92039999999986
44_60_2013-07-12,351.1040000000001
44_67_2013-07-12,1038.9365999999998
44_72_2013-07-12,157.04819999999995
44_74_2013-07-12,681.3663999999999
44_79_2013-07-12,5393.322199999999
44_80_2013-07-12,5813.548599999996
44_81_2013-07-12,8275.3752
44_82_2013-07-12,4488.965800000003
44_83_2013-07-12,966.3864999999998
44_85_2013-07-12,109.48610000000006
44_87_2013-07-12,370.8724999999998
44_90_2013-07-12,33242.4212
44_91_2013-07-12,20133.711300000014
44_92_2013-07-12,42939.51319999996
44_93_2013-07-12,13441.688200000006
44_94_2013-07-12,28591.434600000015
44_95_2013-07-12,37160.62040000001
44_96_2013-07-12,3190.4550999999997
44_97_2013-07-12,7746.4157000000005
44_98_2013-07-12,3179.331500000002
44_1_2013-07-19,7452.9493999999995
44_2_2013-07-19,10287.0579
44_3_2013-07-19,856.2899000000002
44_4_2013-07-19,8660.464199999995
44_5_2013-07-19,728.3354
44_6_2013-07-19,31.067100000000025
44_7_2013-07-19,733.6053999999999
44_8_2013-07-19,5171.6042
44_9_2013-07-19,255.17849999999987
44_10_2013-07-19,102.75560000000002
44_11_2013-07-19,504.2226999999999
44_12_2013-07-19,105.96870000000001
44_13_2013-07-19,7999.188800000004
44_14_2013-07-19,906.1089999999998
44_16_2013-07-19,1051.6951999999997
44_17_2013-07-19,262.357
44_20_2013-07-19,98.75440000000002
44_21_2013-07-19,942.2251999999999
44_22_2013-07-19,37.41360000000004
44_23_2013-07-19,15.312800000000012
44_24_2013-07-19,17.70070000000002
44_25_2013-07-19,55.350500000000046
44_26_2013-07-19,107.82860000000002
44_27_2013-07-19,18.010400000000004
44_28_2013-07-19,48.562000000000026
44_31_2013-07-19,28.509900000000002
44_32_2013-07-19,51.2616
44_33_2013-07-19,8.725700000000016
44_38_2013-07-19,46935.300599999966
44_40_2013-07-19,15369.00579999999
44_42_2013-07-19,51.581999999999965
44_46_2013-07-19,6145.2964999999995
44_49_2013-07-19,12.2732
44_52_2013-07-19,14.415399999999998
44_56_2013-07-19,212.19299999999996
44_60_2013-07-19,304.30800000000005
44_67_2013-07-19,996.431899999999
44_72_2013-07-19,158.61889999999997
44_74_2013-07-19,719.5504999999998
44_79_2013-07-19,5167.917799999999
44_80_2013-07-19,5720.2551
44_81_2013-07-19,8246.922100000002
44_82_2013-07-19,4388.468000000002
44_83_2013-07-19,939.3987999999997
44_85_2013-07-19,123.75460000000012
44_87_2013-07-19,356.3264999999999
44_90_2013-07-19,33739.51459999997
44_91_2013-07-19,20119.423700000007
44_92_2013-07-19,44541.726699999956
44_93_2013-07-19,13205.321600000003
44_94_2013-07-19,28024.114199999996
44_95_2013-07-19,36558.62269999998
44_96_2013-07-19,3185.4353000000015
44_97_2013-07-19,7498.2865
44_98_2013-07-19,3146.9718999999996
44_1_2013-07-26,7478.700500000001
44_2_2013-07-26,10253.033800000003
44_3_2013-07-26,939.4303
44_4_2013-07-26,7285.841500000002
44_5_2013-07-26,684.7748999999994
44_6_2013-07-26,39.028299999999994
44_7_2013-07-26,753.2683000000002
44_8_2013-07-26,4625.5809999999965
44_9_2013-07-26,243.84559999999993
44_10_2013-07-26,110.68180000000008
44_11_2013-07-26,528.8649
44_12_2013-07-26,102.99889999999998
44_13_2013-07-26,7753.0321
44_14_2013-07-26,747.8194
44_16_2013-07-26,1047.6986999999995
44_17_2013-07-26,261.01729999999986
44_20_2013-07-26,71.16730000000001
44_21_2013-07-26,920.4342999999999
44_22_2013-07-26,78.30900000000001
44_24_2013-07-26,17.600300000000026
44_25_2013-07-26,51.47880000000002
44_26_2013-07-26,90.22040000000004
44_28_2013-07-26,46.644700000000014
44_31_2013-07-26,49.03030000000002
44_32_2013-07-26,69.3589
44_33_2013-07-26,22.27519999999998
44_38_2013-07-26,50216.10269999999
44_40_2013-07-26,15156.99319999999
44_42_2013-07-26,65.52129999999995
44_46_2013-07-26,6118.2707999999975
44_52_2013-07-26,22.029499999999995
44_56_2013-07-26,130.92659999999995
44_60_2013-07-26,345.504
44_67_2013-07-26,973.6624999999991
44_72_2013-07-26,111.84190000000002
44_74_2013-07-26,729.4380999999998
44_79_2013-07-26,4943.402899999998
44_80_2013-07-26,5546.046199999999
44_81_2013-07-26,8088.353
44_82_2013-07-26,4174.091199999999
44_83_2013-07-26,877.1119999999996
44_85_2013-07-26,146.1194
44_87_2013-07-26,311.6414999999998
44_90_2013-07-26,32348.990200000004
44_91_2013-07-26,19789.5101
44_92_2013-07-26,44495.38149999996
44_93_2013-07-26,12837.246199999994
44_94_2013-07-26,27017.18019999999
44_95_2013-07-26,35595.12439999999
44_96_2013-07-26,3197.923300000001
44_97_2013-07-26,7313.422899999996
44_98_2013-07-26,3024.9649000000004
45_1_2012-11-02,24828.628499999995
45_2_2012-11-02,37042.91050000002
45_3_2012-11-02,8864.343699999992
45_4_2012-11-02,25969.493999999995
45_5_2012-11-02,29301.728699999996
45_6_2012-11-02,3266.2241000000013
45_7_2012-11-02,27134.8376
45_8_2012-11-02,36523.39749999999
45_9_2012-11-02,11247.297299999993
45_10_2012-11-02,12951.284699999997
45_11_2012-11-02,13520.337100000006
45_12_2012-11-02,3758.621399999999
45_13_2012-11-02,27088.889999999996
45_14_2012-11-02,15843.152200000004
45_16_2012-11-02,4308.497399999997
45_17_2012-11-02,11494.109899999987
45_18_2012-11-02,10907.3727
45_19_2012-11-02,1251.2502000000009
45_20_2012-11-02,4035.745599999999
45_21_2012-11-02,3955.3597999999997
45_22_2012-11-02,8259.799799999997
45_23_2012-11-02,27870.049899999973
45_24_2012-11-02,6964.9767999999995
45_25_2012-11-02,8519.431
45_26_2012-11-02,7360.702000000002
45_27_2012-11-02,1691.059300000001
45_28_2012-11-02,848.6465000000006
45_29_2012-11-02,5962.066799999995
45_30_2012-11-02,2188.706700000001
45_31_2012-11-02,2910.149299999998
45_32_2012-11-02,7314.440899999994
45_33_2012-11-02,7968.092199999996
45_34_2012-11-02,13314.884100000008
45_35_2012-11-02,2087.8526999999995
45_36_2012-11-02,1739.4549999999997
45_38_2012-11-02,58899.92149999998
45_40_2012-11-02,39928.22390000001
45_41_2012-11-02,2903.935099999999
45_42_2012-11-02,4925.820900000003
45_44_2012-11-02,2899.107900000003
45_46_2012-11-02,12106.4181
45_52_2012-11-02,1353.6510000000007
45_55_2012-11-02,12223.186899999995
45_56_2012-11-02,829.0954
45_58_2012-11-02,2018.035
45_59_2012-11-02,272.4088000000002
45_60_2012-11-02,215.99
45_67_2012-11-02,6165.318799999997
45_71_2012-11-02,3526.6198000000018
45_72_2012-11-02,54774.805200000024
45_74_2012-11-02,9953.142200000006
45_79_2012-11-02,15518.556999999988
45_80_2012-11-02,884.216
45_81_2012-11-02,14726.346099999997
45_82_2012-11-02,13998.705699999997
45_83_2012-11-02,677.4045000000004
45_85_2012-11-02,1600.7507
45_87_2012-11-02,7327.243500000003
45_90_2012-11-02,25072.077900000004
45_91_2012-11-02,16741.163600000007
45_92_2012-11-02,50845.302800000005
45_93_2012-11-02,2213.423699999999
45_94_2012-11-02,2878.3116999999993
45_95_2012-11-02,49331.98760000001
45_97_2012-11-02,6188.595900000003
45_98_2012-11-02,650.3568999999998
45_1_2012-11-09,19970.3926
45_2_2012-11-09,34825.89560000002
45_3_2012-11-09,6405.890199999997
45_4_2012-11-09,25321.048899999998
45_5_2012-11-09,24903.66190000001
45_6_2012-11-09,3188.793200000003
45_7_2012-11-09,27833.602099999986
45_8_2012-11-09,35855.464099999976
45_9_2012-11-09,10904.613599999991
45_10_2012-11-09,13305.313399999995
45_11_2012-11-09,14215.880800000006
45_12_2012-11-09,3184.2409000000007
45_13_2012-11-09,26182.983100000005
45_14_2012-11-09,14629.934800000003
45_16_2012-11-09,3630.6896000000006
45_17_2012-11-09,11539.924899999995
45_18_2012-11-09,10873.072400000005
45_19_2012-11-09,1523.7192000000005
45_20_2012-11-09,4035.8917000000006
45_21_2012-11-09,3950.0915999999993
45_22_2012-11-09,8796.565700000001
45_23_2012-11-09,26135.953199999985
45_24_2012-11-09,7115.715300000005
45_25_2012-11-09,8821.2251
45_26_2012-11-09,9499.170400000005
45_27_2012-11-09,1830.7065999999998
45_28_2012-11-09,992.3485999999992
45_29_2012-11-09,5666.913099999998
45_30_2012-11-09,2384.2877000000003
45_31_2012-11-09,3573.5223999999953
45_32_2012-11-09,7646.440799999995
45_33_2012-11-09,8001.869799999998
45_34_2012-11-09,14983.800299999995
45_35_2012-11-09,2587.882099999999
45_36_2012-11-09,2044.3010000000004
45_38_2012-11-09,55486.05450000001
45_40_2012-11-09,41886.813799999996
45_41_2012-11-09,2970.9885000000004
45_42_2012-11-09,4699.877000000003
45_44_2012-11-09,2947.5964000000013
45_46_2012-11-09,12736.242799999993
45_49_2012-11-09,55.93230000000003
45_52_2012-11-09,1408.4998000000005
45_55_2012-11-09,14833.182799999991
45_56_2012-11-09,494.50059999999974
45_58_2012-11-09,1302.37
45_59_2012-11-09,247.7344000000002
45_60_2012-11-09,177.38800000000003
45_67_2012-11-09,6243.2761999999975
45_71_2012-11-09,5244.338
45_72_2012-11-09,55145.71140000004
45_74_2012-11-09,10301.774800000003
45_79_2012-11-09,15604.096300000003
45_80_2012-11-09,908.7288000000003
45_81_2012-11-09,14557.923700000001
45_82_2012-11-09,13222.891099999997
45_83_2012-11-09,743.8658
45_85_2012-11-09,1691.266300000001
45_87_2012-11-09,7300.809899999996
45_90_2012-11-09,25611.354500000005
45_91_2012-11-09,17528.41580000001
45_92_2012-11-09,54312.486500000006
45_93_2012-11-09,2120.2253
45_94_2012-11-09,3723.3496000000014
45_95_2012-11-09,48526.33880000002
45_97_2012-11-09,6312.4094000000005
45_98_2012-11-09,738.4176999999999
45_1_2012-11-16,20168.966200000003
45_2_2012-11-16,34865.96050000003
45_3_2012-11-16,7175.391099999996
45_4_2012-11-16,25461.371700000007
45_5_2012-11-16,24702.270000000004
45_6_2012-11-16,2907.5654000000022
45_7_2012-11-16,30877.741599999972
45_8_2012-11-16,35258.167499999974
45_9_2012-11-16,10852.176799999994
45_10_2012-11-16,13969.075399999996
45_11_2012-11-16,13841.949899999996
45_12_2012-11-16,3406.194799999999
45_13_2012-11-16,26261.995800000004
45_14_2012-11-16,18634.238300000005
45_16_2012-11-16,3536.9434999999994
45_17_2012-11-16,11865.005699999998
45_18_2012-11-16,13352.2215
45_19_2012-11-16,1421.7320000000007
45_20_2012-11-16,3839.1837999999975
45_21_2012-11-16,3974.9860000000017
45_22_2012-11-16,8337.636400000003
45_23_2012-11-16,29163.849399999992
45_24_2012-11-16,7193.992100000007
45_25_2012-11-16,8696.371599999997
45_26_2012-11-16,9654.572900000006
45_27_2012-11-16,1789.6088000000004
45_28_2012-11-16,1002.6332999999988
45_29_2012-11-16,5182.308199999997
45_30_2012-11-16,2323.5110000000004
45_31_2012-11-16,3069.793100000001
45_32_2012-11-16,4146.930499999997
45_33_2012-11-16,5201.176999999999
45_34_2012-11-16,14556.333700000007
45_35_2012-11-16,2450.4888999999985
45_36_2012-11-16,1789.9259999999995
45_38_2012-11-16,55845.95300000004
45_40_2012-11-16,39707.14199999999
45_41_2012-11-16,2553.9374000000007
45_42_2012-11-16,4606.540000000003
45_44_2012-11-16,2889.1646000000023
45_46_2012-11-16,12881.26959999999
45_52_2012-11-16,1407.2927999999995
45_55_2012-11-16,17103.566700000007
45_56_2012-11-16,639.9950999999998
45_58_2012-11-16,1399.23
45_59_2012-11-16,254.75200000000004
45_60_2012-11-16,203.18999999999997
45_67_2012-11-16,6205.766799999999
45_71_2012-11-16,5398.381400000001
45_72_2012-11-16,51972.7835
45_74_2012-11-16,9779.626400000005
45_79_2012-11-16,15542.86
45_80_2012-11-16,915.9445999999998
45_81_2012-11-16,14208.870799999997
45_82_2012-11-16,12930.171199999997
45_83_2012-11-16,697.2554000000001
45_85_2012-11-16,1646.1065000000006
45_87_2012-11-16,6883.7338999999965
45_90_2012-11-16,25697.95339999998
45_91_2012-11-16,17657.3902
45_92_2012-11-16,54914.2265
45_93_2012-11-16,1927.6087999999997
45_94_2012-11-16,3318.4412000000034
45_95_2012-11-16,47596.613199999985
45_97_2012-11-16,6260.280400000002
45_98_2012-11-16,613.7384999999998
45_1_2012-11-23,19676.743099999996
45_2_2012-11-23,39718.947599999985
45_3_2012-11-23,8312.2889
45_4_2012-11-23,25308.6681
45_5_2012-11-23,75296.41769999992
45_6_2012-11-23,22079.298600000002
45_7_2012-11-23,88514.3048
45_8_2012-11-23,36960.30429999998
45_9_2012-11-23,19630.822999999982
45_10_2012-11-23,15190.84459999999
45_11_2012-11-23,14916.7931
45_12_2012-11-23,3278.5199999999986
45_13_2012-11-23,25300.38099999999
45_14_2012-11-23,42494.03040000004
45_16_2012-11-23,4267.185200000002
45_17_2012-11-23,15889.234000000013
45_18_2012-11-23,19193.765900000002
45_19_2012-11-23,1596.4912000000006
45_20_2012-11-23,4631.052300000003
45_21_2012-11-23,5375.405800000003
45_22_2012-11-23,13726.121600000006
45_23_2012-11-23,29456.318899999977
45_24_2012-11-23,11108.218400000002
45_25_2012-11-23,11602.410600000008
45_26_2012-11-23,12712.017600000005
45_27_2012-11-23,1990.660699999999
45_28_2012-11-23,972.9457999999996
45_29_2012-11-23,7072.0881000000045
45_30_2012-11-23,2585.8347000000012
45_31_2012-11-23,3655.3014999999996
45_32_2012-11-23,8426.561399999993
45_33_2012-11-23,9115.436500000003
45_34_2012-11-23,17581.924399999996
45_35_2012-11-23,3092.0644000000007
45_36_2012-11-23,2377.6235000000006
45_38_2012-11-23,51440.014200000056
45_40_2012-11-23,39460.91439999996
45_41_2012-11-23,3516.320799999999
45_42_2012-11-23,4753.772000000005
45_44_2012-11-23,3569.998500000001
45_46_2012-11-23,17686.086000000007
45_52_2012-11-23,1963.0752000000005
45_54_2012-11-23,38.727800000000016
45_55_2012-11-23,44207.830200000026
45_56_2012-11-23,1759.2500000000007
45_58_2012-11-23,1233.175
45_59_2012-11-23,1577.717599999999
45_60_2012-11-23,1055.1245000000004
45_67_2012-11-23,6674.638700000002
45_71_2012-11-23,8815.517899999992
45_72_2012-11-23,290192.4247999999
45_74_2012-11-23,19055.594200000014
45_79_2012-11-23,16377.630499999992
45_80_2012-11-23,919.7859000000005
45_81_2012-11-23,14612.504399999993
45_82_2012-11-23,15097.518199999991
45_83_2012-11-23,738.6844000000003
45_85_2012-11-23,1584.7679000000016
45_87_2012-11-23,8000.4532000000045
45_90_2012-11-23,26698.50689999999
45_91_2012-11-23,15946.996399999996
45_92_2012-11-23,51770.44549999999
45_93_2012-11-23,2781.3584999999975
45_94_2012-11-23,3703.1472
45_95_2012-11-23,48122.596900000004
45_97_2012-11-23,5642.3088000000025
45_98_2012-11-23,748.2929000000004
45_1_2012-11-30,41975.345100000035
45_2_2012-11-30,39765.02229999999
45_3_2012-11-30,7290.792499999999
45_4_2012-11-30,26423.46830000001
45_5_2012-11-30,27790.952400000013
45_6_2012-11-30,5254.622099999997
45_7_2012-11-30,47935.43229999999
45_8_2012-11-30,35590.88109999999
45_9_2012-11-30,19855.208199999983
45_10_2012-11-30,15153.273699999985
45_11_2012-11-30,13321.3965
45_12_2012-11-30,3226.582200000002
45_13_2012-11-30,25370.51220000001
45_14_2012-11-30,29412.606099999975
45_16_2012-11-30,5542.108500000002
45_17_2012-11-30,14667.866000000005
45_18_2012-11-30,19933.5728
45_19_2012-11-30,1645.8879000000004
45_20_2012-11-30,4654.8637000000035
45_21_2012-11-30,5773.203300000002
45_22_2012-11-30,11101.517600000003
45_23_2012-11-30,26334.09999999999
45_24_2012-11-30,10445.229999999996
45_25_2012-11-30,11176.46820000001
45_26_2012-11-30,12027.588600000001
45_27_2012-11-30,1829.9797
45_28_2012-11-30,1045.2290999999996
45_29_2012-11-30,6011.020999999999
45_30_2012-11-30,2785.4253000000003
45_31_2012-11-30,3613.153999999999
45_32_2012-11-30,4415.4182999999975
45_33_2012-11-30,5224.910100000004
45_34_2012-11-30,13038.937299999996
45_35_2012-11-30,2458.1733000000004
45_36_2012-11-30,2280.0957000000003
45_38_2012-11-30,52179.11880000002
45_40_2012-11-30,39778.775199999975
45_41_2012-11-30,4027.726199999998
45_42_2012-11-30,4417.821100000003
45_44_2012-11-30,3375.8710000000005
45_46_2012-11-30,16189.505199999989
45_52_2012-11-30,1806.595000000001
45_54_2012-11-30,41.46260000000002
45_55_2012-11-30,16523.370599999987
45_56_2012-11-30,799.7068999999997
45_58_2012-11-30,1074.4
45_59_2012-11-30,379.6596999999997
45_60_2012-11-30,118.03599999999997
45_67_2012-11-30,7683.770099999995
45_71_2012-11-30,6763.159499999993
45_72_2012-11-30,264140.3326000002
45_74_2012-11-30,14978.093800000015
45_79_2012-11-30,14915.9342
45_80_2012-11-30,782.6663999999997
45_81_2012-11-30,14004.466099999996
45_82_2012-11-30,13925.642199999997
45_83_2012-11-30,759.2388000000005
45_85_2012-11-30,1622.4382999999998
